,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,ORDER_NUM,SELL_PRICE,BROKERAGE,P-L
0,100000.0,BANKNIFTY 09 OCT 51700 CALL,99946.5,144.85,690.0,1,144.55,40,-246.99999999998823
1,99753.0,BANKNIFTY 09 OCT 51700 PUT,98853.75,227.25,435.0,1,226.8,40,-235.74999999999503
2,99517.25,BANKNIFTY 09 OCT 51700 CALL,97491.75,151.15,645.0,1,153.4,40,1411.25
3,100928.5,BANKNIFTY 09 OCT 51700 CALL,99228.75,140.75,705.0,1,139.8,40,-709.749999999992
4,100218.75000000004,BANKNIFTY 09 OCT 51700 PUT,99519.0,236.95,420.0,1,233.35,40,-1551.9999999999975
5,98666.75000000004,BANKNIFTY 09 OCT 51700 CALL,98014.5,142.05,690.0,1,142.4,40,201.49999999999608
6,98868.25000000004,BANKNIFTY 09 OCT 51700 CALL,98600.25,134.15,735.0,1,133.3,40,-664.7499999999958
7,98203.50000000004,BANKNIFTY 09 OCT 51700 PUT,97929.0,241.8,405.0,1,241.2,40,-282.9999999999977
8,97920.50000000004,BANKNIFTY 09 OCT 51700 CALL,97920.0,128.0,765.0,1,124.65,40,-2602.7499999999955
9,95317.75000000004,BANKNIFTY 09 OCT 51700 PUT,93056.25,248.15,375.0,1,272.15,40,8959.999999999989
10,104277.75,BANKNIFTY 09 OCT 51700 PUT,101700.0,282.5,360.0,1,281.8,40,-291.9999999999959
11,103985.75,BANKNIFTY 09 OCT 51600 CALL,102973.5,163.45,630.0,1,163.20000000000002,40,-197.4999999999821
12,103788.25,BANKNIFTY 09 OCT 51600 PUT,103005.0,196.2,525.0,1,208.3,40,6312.500000000012
13,110100.75000000004,BANKNIFTY 09 OCT 51600 PUT,109121.25,207.85,525.0,1,205.85,40,-1090.0
14,109010.75000000004,BANKNIFTY 09 OCT 51600 CALL,108859.5,142.3,765.0,1,141.5,40,-652.0000000000086
15,108358.75,BANKNIFTY 09 OCT 51600 PUT,106029.0,207.9,510.0,1,207.15,40,-422.5
16,107936.25,BANKNIFTY 09 OCT 51600 CALL,106960.5,132.05,810.0,1,135.15,40,2470.9999999999955
17,110407.25,BANKNIFTY 09 OCT 51600 CALL,110019.0,141.05,780.0,1,136.5,40,-3589.000000000009
18,106818.25,BANKNIFTY 09 OCT 51600 PUT,104642.25,170.15,615.0,1,180.6,40,6386.750000000011
19,113205.0,BANKNIFTY 09 OCT 51600 PUT,110907.75,171.95,645.0,1,170.9,40,-717.249999999989
20,112487.75000000004,BANKNIFTY 09 OCT 51600 CALL,111078.0,145.2,765.0,1,139.75,40,-4209.249999999991
21,108278.50000000004,BANKNIFTY 09 OCT 51600 PUT,108097.5,205.9,525.0,1,209.65,40,1928.75
