,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,SELL_PRICE,P-L
0,100000.0,BANKNIFTY 01 OCT 52800 CALL,98887.5,131.85,750.0,128.0,-2927.499999999996
1,97072.5,BANKNIFTY 01 OCT 52800 PUT,96300.0,53.5,1800.0,52.9,-1120.0000000000025
2,95952.5,BANKNIFTY 01 OCT 52800 CALL,94704.75,128.85,735.0,129.85,695.0
3,96647.5,BANKNIFTY 01 OCT 52800 CALL,95476.5,129.9,735.0,129.0,-701.5000000000042
4,95946.0,BANKNIFTY 01 OCT 52800 PUT,95940.0,52.0,1845.0,52.150000000000006,236.7500000000105
5,96182.75,BANKNIFTY 01 OCT 52800 PUT,95728.5,50.65,1890.0,49.7,-1835.5000000000048
6,94347.25,BANKNIFTY 01 OCT 52800 CALL,93271.5,132.3,705.0,133.6,876.499999999988
7,95223.75,BANKNIFTY 01 OCT 52800 CALL,93460.5,135.45,690.0,135.75,167.00000000000784
8,95390.75,BANKNIFTY 01 OCT 52800 CALL,94398.75,139.85,675.0,144.65,3200.000000000008
9,98590.75000000004,BANKNIFTY 01 OCT 52800 CALL,98566.5,142.85,690.0,153.0,6963.500000000004
10,105554.25000000004,BANKNIFTY 01 OCT 52800 CALL,102930.75,175.95,585.0,188.6,7360.25000000002
11,112914.50000000004,BANKNIFTY 01 OCT 52800 CALL,112620.0,187.7,600.0,228.9,24680.00000000001
12,137594.50000000006,BANKNIFTY 01 OCT 52800 CALL,136950.0,207.5,660.0,214.1,4315.999999999996
13,141910.50000000006,BANKNIFTY 01 OCT 52800 CALL,141528.75,200.75,705.0,208.5,5423.75
14,147334.25000000006,BANKNIFTY 01 OCT 52800 CALL,146196.0,203.05,720.0,206.95,2768.000000000004
15,150102.25000000006,BANKNIFTY 01 OCT 52800 CALL,149058.0,202.8,735.0,205.05,1613.75
16,151716.00000000006,BANKNIFTY 01 OCT 52800 CALL,149609.25,203.55,735.0,203.85,180.49999999998747
17,151896.50000000006,BANKNIFTY 01 OCT 52800 CALL,151336.5,205.9,735.0,209.65,2716.25
18,154612.75000000006,BANKNIFTY 01 OCT 52800 CALL,153630.0,227.6,675.0,222.5,-3482.4999999999964
19,151130.25000000006,BANKNIFTY 01 OCT 52800 PUT,150894.0,24.9,6060.0,26.0,6626.000000000008
20,157756.25000000006,BANKNIFTY 01 OCT 52800 PUT,157657.5,23.1,6825.0,23.950000000000003,5761.25000000001
21,163517.50000000006,BANKNIFTY 01 OCT 52800 PUT,163390.5,24.7,6615.0,24.05,-4339.750000000015
22,159177.75000000006,BANKNIFTY 01 OCT 52800 CALL,155871.0,225.9,690.0,224.4,-1075.0
23,158102.75000000006,BANKNIFTY 01 OCT 52800 PUT,157896.0,25.8,6120.0,27.0,7303.999999999995
24,165406.75000000006,BANKNIFTY 01 OCT 52800 PUT,165060.0,28.0,5895.0,28.0,-40.0
25,165366.75000000006,BANKNIFTY 01 OCT 52800 CALL,162371.25,212.25,765.0,209.9,-1837.749999999996
26,163529.00000000006,BANKNIFTY 01 OCT 52800 PUT,163494.0,29.3,5580.0,28.9,-2272.000000000012
27,161257.00000000006,BANKNIFTY 01 OCT 52800 CALL,159234.75,208.15,765.0,206.6,-1225.7500000000086
28,160031.25000000006,BANKNIFTY 01 OCT 52800 PUT,160013.25,29.55,5415.0,29.55,-40.00000000001924
29,159991.25000000003,BANKNIFTY 01 OCT 52800 CALL,157688.25,198.35,795.0,199.7,1033.2500000000182
30,161024.50000000006,BANKNIFTY 01 OCT 52800 CALL,158881.5,196.15,810.0,196.9,567.5
31,161592.00000000006,BANKNIFTY 01 OCT 52800 CALL,160177.5,197.75,810.0,209.1,9153.499999999996
32,170745.50000000006,BANKNIFTY 01 OCT 52800 CALL,169654.5,209.45,810.0,230.3,16848.50000000002
33,187594.0000000001,BANKNIFTY 01 OCT 52800 CALL,186348.0,234.4,795.0,235.2,596.0000000000091
34,188190.0000000001,BANKNIFTY 01 OCT 52800 CALL,188017.5,236.5,795.0,235.7,-675.9999999999865
35,187514.0000000001,BANKNIFTY 01 OCT 52800 PUT,187409.25,24.45,7665.0,24.95,3792.5
36,191306.5000000001,BANKNIFTY 01 OCT 52800 PUT,191301.0,24.2,7905.0,24.65,3517.2500000000223
37,194823.7500000001,BANKNIFTY 01 OCT 52800 PUT,194677.5,25.25,7710.0,24.8,-3509.500000000022
38,191314.2500000001,BANKNIFTY 01 OCT 52800 CALL,190879.5,240.1,795.0,236.65,-2782.749999999991
39,188531.5000000001,BANKNIFTY 01 OCT 52800 PUT,188478.0,22.2,8490.0,22.05,-1313.5000000000182
40,187218.0000000001,BANKNIFTY 01 OCT 52800 CALL,185283.0,242.2,765.0,239.65,-1990.749999999987
41,185227.2500000001,BANKNIFTY 01 OCT 52800 PUT,185220.0,22.05,8400.0,22.05,-40.0
42,185187.2500000001,BANKNIFTY 01 OCT 52800 CALL,182682.0,238.8,765.0,236.7,-1646.4999999999957
43,183540.7500000001,BANKNIFTY 01 OCT 52800 PUT,183429.0,22.9,8010.0,22.7,-1641.9999999999943
44,181898.7500000001,BANKNIFTY 01 OCT 52800 CALL,179640.0,249.5,720.0,246.65,-2091.999999999996
45,179806.75000000006,BANKNIFTY 01 OCT 52800 PUT,179670.0,21.2,8475.0,21.45,2078.75
46,181885.5000000001,BANKNIFTY 01 OCT 52800 PUT,181795.5,21.3,8535.0,21.8,4227.49999999997
47,186113.00000000003,BANKNIFTY 01 OCT 52800 PUT,186065.25,21.35,8715.0,20.7,-5704.750000000018
48,180408.25,BANKNIFTY 01 OCT 52800 CALL,179597.25,244.35,735.0,245.1,511.25
49,180919.5,BANKNIFTY 01 OCT 52800 CALL,177480.0,246.5,720.0,244.15,-1731.999999999996
50,179187.5,BANKNIFTY 01 OCT 52800 PUT,179118.0,21.4,8370.0,21.05,-2969.500000000012
51,176218.0,BANKNIFTY 01 OCT 52800 CALL,174204.0,241.95,720.0,239.2,-2019.9999999999795
52,174198.00000000003,BANKNIFTY 01 OCT 52800 PUT,174127.5,21.3,8175.0,22.55,10178.74999999997
53,184376.75,BANKNIFTY 01 OCT 52800 PUT,184144.5,22.65,8130.0,22.7,366.5000000000058
54,184743.25,BANKNIFTY 01 OCT 52800 CALL,182886.0,179.3,1020.0,178.65,-703.0000000000058
55,184040.25,BANKNIFTY 01 OCT 52800 PUT,184008.0,32.8,5610.0,34.2,7813.999999999992
56,191854.25,BANKNIFTY 01 OCT 52800 PUT,191530.5,31.45,6090.0,30.9,-3389.5000000000045
57,188464.75,BANKNIFTY 01 OCT 52800 CALL,187638.75,192.45,975.0,191.1,-1356.2499999999943
58,187108.5,BANKNIFTY 01 OCT 52800 PUT,186822.0,32.1,5820.0,31.6,-2950.0
59,184158.5,BANKNIFTY 01 OCT 52800 CALL,182400.0,190.0,960.0,192.1,1975.9999999999943
60,186134.5,BANKNIFTY 01 OCT 52800 CALL,183648.0,191.3,960.0,191.35,7.999999999983629
61,186142.5,BANKNIFTY 01 OCT 52800 CALL,185737.5,190.5,975.0,189.85,-673.7500000000056
62,185468.75,BANKNIFTY 01 OCT 52800 PUT,185367.0,31.85,5820.0,31.2,-3823.000000000012
63,181645.75,BANKNIFTY 01 OCT 52800 CALL,181395.0,208.5,870.0,207.05,-1301.49999999999
64,180344.25,BANKNIFTY 01 OCT 52800 PUT,180072.0,24.4,7380.0,24.05,-2623.0000000000105
65,177721.25,BANKNIFTY 01 OCT 52800 CALL,177175.5,203.65,870.0,202.3,-1214.499999999995
66,176506.75,BANKNIFTY 01 OCT 52800 PUT,176175.0,27.0,6525.0,27.2,1264.9999999999957
67,177771.75,BANKNIFTY 01 OCT 52800 PUT,177640.5,27.1,6555.0,26.7,-2662.000000000014
68,175109.75,BANKNIFTY 01 OCT 52800 CALL,172966.5,202.3,855.0,222.3,17060.0
69,192169.75,BANKNIFTY 01 OCT 52800 CALL,191400.0,220.0,870.0,217.75,-1997.5
70,190172.25,BANKNIFTY 01 OCT 52800 PUT,190095.0,23.0,8265.0,22.95,-453.25000000000585
71,189719.0,BANKNIFTY 01 OCT 52800 CALL,186228.75,234.25,795.0,237.9,2861.7500000000045
72,192580.75,BANKNIFTY 01 OCT 52800 CALL,191970.0,237.0,810.0,247.1,8140.999999999995
73,200721.75,BANKNIFTY 01 OCT 52800 CALL,199732.5,242.1,825.0,238.85,-2721.25
74,198000.5,BANKNIFTY 01 OCT 52800 PUT,197964.0,21.6,9165.0,21.45,-1414.7500000000196
75,196585.75,BANKNIFTY 01 OCT 52800 CALL,196140.0,233.5,840.0,239.75,5210.0
76,201795.75,BANKNIFTY 01 OCT 52800 CALL,200340.0,238.5,840.0,238.75,170.0
77,201965.75,BANKNIFTY 01 OCT 52800 CALL,199500.0,237.5,840.0,236.05,-1257.9999999999905
