,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,SELL_PRICE,P-L
0,100000.0,FINNIFTY 01 OCT 24450 CALL,99220.0,48.4,2050.0,48.95,1087.499999999994
1,101087.5,FINNIFTY 01 OCT 24450 CALL,100237.5,49.5,2025.0,49.1,-849.9999999999972
2,100237.5,FINNIFTY 01 OCT 24450 PUT,99750.0,30.0,3325.0,29.65,-1203.7500000000048
3,99033.75,FINNIFTY 01 OCT 24450 CALL,98718.75,48.75,2025.0,49.55,1579.9999999999943
4,100613.75,FINNIFTY 01 OCT 24450 CALL,100440.0,49.6,2025.0,49.6,-40.0
5,100573.75,FINNIFTY 01 OCT 24450 PUT,99990.0,30.3,3300.0,30.0,-1030.0000000000025
6,99543.75,FINNIFTY 01 OCT 24450 CALL,99137.5,51.5,1925.0,50.7,-1580.0000000000082
7,97963.75,FINNIFTY 01 OCT 24450 PUT,97337.5,29.95,3250.0,29.85,-365.0000000000046
8,97598.75,FINNIFTY 01 OCT 24450 CALL,96843.75,51.65,1875.0,55.0,6241.250000000003
9,103840.0,FINNIFTY 01 OCT 24450 CALL,102750.0,54.8,1875.0,56.3,2772.5
10,106612.5,FINNIFTY 01 OCT 24450 CALL,105281.25,56.15,1875.0,61.05,9147.500000000013
11,115760.0,FINNIFTY 01 OCT 24450 CALL,115211.25,59.85,1925.0,61.3,2751.249999999992
12,118511.25,FINNIFTY 01 OCT 24450 CALL,117907.5,59.7,1975.0,58.95,-1521.250000000014
13,116989.99999999996,FINNIFTY 01 OCT 24450 PUT,116593.75,22.75,5125.0,24.100000000000005,6878.7500000000255
14,123868.75,FINNIFTY 01 OCT 24450 PUT,123420.0,24.2,5100.0,24.4,979.9999999999964
15,124848.75,FINNIFTY 01 OCT 24450 PUT,124250.0,24.85,5000.0,25.05,959.9999999999964
16,125808.75,FINNIFTY 01 OCT 24450 PUT,125661.25,24.05,5225.0,24.9,4401.249999999989
17,130210.0,FINNIFTY 01 OCT 24450 PUT,129633.75,25.05,5175.0,24.7,-1851.2500000000075
18,128358.74999999996,FINNIFTY 01 OCT 24450 CALL,127890.0,58.8,2175.0,58.9,177.5000000000031
19,128536.24999999996,FINNIFTY 01 OCT 24450 CALL,128216.25,58.95,2175.0,59.7,1591.2499999999843
20,130127.49999999996,FINNIFTY 01 OCT 24450 CALL,128892.5,59.95,2150.0,60.25,604.9999999999939
21,130732.49999999996,FINNIFTY 01 OCT 24450 CALL,130162.5,58.5,2225.0,58.05,-1041.2500000000064
22,129691.24999999996,FINNIFTY 01 OCT 24450 PUT,129540.0,25.4,5100.0,25.55,725.0000000000109
23,130416.24999999996,FINNIFTY 01 OCT 24450 PUT,130115.0,24.55,5300.0,25.0,2344.9999999999964
24,132761.24999999997,FINNIFTY 01 OCT 24450 PUT,132225.0,25.8,5125.0,25.8,-40.00000000001821
25,132721.24999999994,FINNIFTY 01 OCT 24450 CALL,132041.25,54.45,2425.0,55.0,1293.7499999999932
26,134014.99999999994,FINNIFTY 01 OCT 24450 CALL,132890.0,54.8,2425.0,54.9,202.50000000000344
27,134217.49999999994,FINNIFTY 01 OCT 24450 CALL,133750.0,53.5,2500.0,55.65,5334.999999999996
28,139552.49999999994,FINNIFTY 01 OCT 24450 CALL,139506.25,55.25,2525.0,55.2,-166.24999999999284
29,139386.24999999994,FINNIFTY 01 OCT 24450 PUT,139125.0,26.5,5250.0,26.3,-1090.000000000015
30,138296.2499999999,FINNIFTY 01 OCT 24450 CALL,138148.75,53.65,2575.0,53.3,-941.2500000000036
31,137354.9999999999,FINNIFTY 01 OCT 24450 PUT,136837.5,26.7,5125.0,26.45,-1321.25
32,136033.7499999999,FINNIFTY 01 OCT 24450 CALL,134875.0,53.95,2500.0,54.3,834.9999999999858
33,136868.7499999999,FINNIFTY 01 OCT 24450 CALL,135730.0,55.4,2450.0,57.9,6085.0
34,142953.7499999999,FINNIFTY 01 OCT 24450 CALL,142560.0,57.6,2475.0,56.9,-1772.500000000007
35,141181.2499999999,FINNIFTY 01 OCT 24450 PUT,140970.0,25.4,5550.0,25.2,-1149.999999999996
36,140031.2499999999,FINNIFTY 01 OCT 24450 CALL,138937.5,58.5,2375.0,58.95,1028.7499999999898
37,141059.9999999999,FINNIFTY 01 OCT 24450 CALL,139616.25,60.05,2325.0,64.7,10771.250000000013
38,151831.2499999999,FINNIFTY 01 OCT 24450 CALL,151312.5,67.25,2250.0,73.95,15035.000000000007
39,166866.2499999999,FINNIFTY 01 OCT 24450 CALL,165317.5,74.3,2225.0,75.8,3297.5
40,170163.7499999999,FINNIFTY 01 OCT 24450 CALL,169680.0,67.2,2525.0,66.55000000000001,-1681.2499999999784
41,168482.49999999994,FINNIFTY 01 OCT 24450 PUT,168337.5,16.75,10050.0,16.4,-3557.500000000014
42,164924.99999999994,FINNIFTY 01 OCT 24450 CALL,164640.0,67.2,2450.0,66.2,-2490.0
43,162434.99999999994,FINNIFTY 01 OCT 24450 PUT,162337.5,16.65,9750.0,16.65,-40.0
44,162394.99999999994,FINNIFTY 01 OCT 24450 CALL,161915.0,68.9,2350.0,70.55,3837.49999999998
