,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,ORDER_NUM,SELL_PRICE,BROKERAGE,P-L
0,100000.0,MIDCPNIFTY 07 OCT 12850 CALL,98175.0,38.5,2550.0,1,37.85,40,-1697.4999999999964
1,98302.5,MIDCPNIFTY 07 OCT 12850 CALL,98020.0,37.7,2600.0,1,37.35,40,-950.0000000000036
2,97352.5,MIDCPNIFTY 07 OCT 12825 CALL,95120.0,46.4,2050.0,1,46.45,40,62.49999999999417
3,97415.0,MIDCPNIFTY 07 OCT 12825 CALL,95460.0,44.4,2150.0,1,44.85,40,927.500000000006
4,98342.5,MIDCPNIFTY 07 OCT 12825 CALL,97900.0,44.5,2200.0,1,44.95,40,949.9999999999908
5,99292.5,MIDCPNIFTY 07 OCT 12825 CALL,98582.5,41.95,2350.0,1,42.2,40,547.5
6,99840.0,MIDCPNIFTY 07 OCT 12825 CALL,98582.5,41.95,2350.0,1,41.95,40,-40.0000000000167
7,99800.0,MIDCPNIFTY 07 OCT 12825 CALL,99522.5,42.35,2350.0,1,46.2,40,9007.500000000004
8,108807.5,MIDCPNIFTY 07 OCT 12825 CALL,108075.0,39.3,2750.0,1,39.3,40,-40.0
9,108767.5,MIDCPNIFTY 07 OCT 12825 PUT,107415.0,65.1,1650.0,1,63.25,40,-3092.4999999999905
10,105675.0,MIDCPNIFTY 07 OCT 12825 CALL,104807.5,39.55,2650.0,1,38.3,40,-3352.5
11,102322.5,MIDCPNIFTY 07 OCT 12825 PUT,99840.0,62.4,1600.0,1,60.85,40,-2519.9999999999955
12,99802.5,MIDCPNIFTY 07 OCT 12825 CALL,99090.0,36.7,2700.0,1,37.15,40,1174.9999999999884
13,100977.5,MIDCPNIFTY 07 OCT 12825 CALL,99687.5,36.25,2750.0,1,36.65,40,1059.999999999996
14,102037.5,MIDCPNIFTY 07 OCT 12825 CALL,100625.0,40.25,2500.0,1,40.0,40,-665.0
15,101372.5,MIDCPNIFTY 07 OCT 12825 PUT,100725.0,59.25,1700.0,1,57.5,40,-3015.0
16,98357.5,MIDCPNIFTY 07 OCT 12825 CALL,97020.0,39.6,2450.0,1,40.650000000000006,40,2532.5000000000105
17,100890.0,MIDCPNIFTY 07 OCT 12825 CALL,99375.0,39.75,2500.0,1,39.4,40,-915.0000000000036
18,99975.0,MIDCPNIFTY 07 OCT 12825 PUT,97840.0,61.15,1600.0,1,60.7,40,-760.0000000000045
19,99215.0,MIDCPNIFTY 07 OCT 12825 CALL,98280.0,37.8,2600.0,1,37.55,40,-690.0
20,98525.0,MIDCPNIFTY 07 OCT 12825 PUT,96000.0,64.0,1500.0,1,65.7,40,2510.000000000004
