,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,ORDER_NUM,SELL_PRICE,BROKERAGE,P-L
0,100000.0,NIFTY 03 OCT 25600 CALL,99000.0,52.8,1875.0,2,56.75,80,7326.250000000005
1,107326.25,NIFTY 03 OCT 25600 CALL,106031.25,56.55,1875.0,2,55.75,80,-1579.9999999999948
2,105746.25,NIFTY 03 OCT 25600 CALL,105435.0,59.4,1775.0,1,60.1,40,1202.500000000005
3,106948.75,NIFTY 03 OCT 25600 CALL,106020.0,58.9,1800.0,1,56.8,40,-3820.000000000002
4,103128.75,NIFTY 03 OCT 25600 PUT,101885.0,99.4,1025.0,1,98.6,40,-859.999999999997
5,102268.75,NIFTY 03 OCT 25600 CALL,101688.75,58.95,1725.0,1,58.2,40,-1333.7500000000125
6,100935.0,NIFTY 03 OCT 25600 PUT,99050.0,99.05,1000.0,1,97.7,40,-1389.9999999999943
7,99545.0,NIFTY 03 OCT 25600 CALL,98325.0,57.0,1725.0,1,57.75,40,1253.75
8,100798.75,NIFTY 03 OCT 25600 CALL,100553.75,56.65,1775.0,1,70.8,40,25076.25
9,125875.0,NIFTY 03 OCT 25600 CALL,124451.25,64.65,1925.0,2,67.4,80,5213.75
10,131088.75,NIFTY 03 OCT 25600 CALL,129777.5,70.15,1850.0,2,71.2,80,1862.4999999999948
11,132951.25,NIFTY 03 OCT 25600 CALL,132552.5,71.65,1850.0,2,71.15,80,-1005.0
12,131946.25,NIFTY 03 OCT 25600 CALL,130322.5,67.7,1925.0,2,66.80000000000001,80,-1812.499999999984
13,130133.75,NIFTY 03 OCT 25600 PUT,128805.0,83.1,1550.0,1,83.75,40,967.5000000000088
14,131101.25,NIFTY 03 OCT 25600 CALL,130140.0,72.3,1800.0,1,70.95,40,-2469.99999999999
15,128631.25,NIFTY 03 OCT 25600 PUT,128180.0,88.4,1450.0,1,87.85000000000001,40,-837.4999999999959
16,127793.75,NIFTY 03 OCT 25600 CALL,126635.0,66.65,1900.0,2,66.05000000000001,80,-1219.999999999989
17,126573.75000000004,NIFTY 03 OCT 25600 PUT,125542.5,88.1,1425.0,1,90.15,40,2881.2500000000164
18,129455.00000000004,NIFTY 03 OCT 25600 PUT,127653.75,81.05,1575.0,1,83.9,40,4448.750000000014
19,133903.75000000006,NIFTY 03 OCT 25600 PUT,133497.5,79.7,1675.0,1,80.7,40,1635.0
20,135538.75000000006,NIFTY 03 OCT 25600 PUT,134981.25,78.25,1725.0,1,78.80000000000001,40,908.7500000000196
21,136447.5000000001,NIFTY 03 OCT 25600 PUT,135240.0,78.4,1725.0,1,77.55000000000001,40,-1506.2499999999902
22,134941.2500000001,NIFTY 03 OCT 25600 CALL,133411.25,67.55,1975.0,2,71.15,80,7030.000000000017
23,141971.25000000012,NIFTY 03 OCT 25600 CALL,141100.0,70.55,2000.0,2,71.7,80,2220.000000000012
24,144191.25000000012,NIFTY 03 OCT 25600 CALL,143433.75,83.15,1725.0,1,82.55000000000001,40,-1074.9999999999902
25,143116.25000000012,NIFTY 03 OCT 25600 PUT,142500.0,75.0,1900.0,2,75.30000000000001,80,490.0000000000216
