,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,ORDER_NUM,SELL_PRICE,BROKERAGE,P-L
0,100000.0,NIFTY 03 OCT 25250 CALL,99540.0,27.65,3600.0,2,28.65,80,3520.0000000000127
1,103520.0,NIFTY 03 OCT 25250 CALL,103466.25,27.05,3825.0,3,26.85,120,-885.0000000000109
2,102635.0,NIFTY 03 OCT 25250 CALL,102050.0,26.0,3925.0,3,25.05,120,-3848.7500000000114
3,98786.24999999996,NIFTY 03 OCT 25250 PUT,98347.5,27.9,3525.0,2,30.1,80,7674.999999999997
4,106461.24999999996,NIFTY 03 OCT 25250 PUT,106420.0,31.3,3400.0,2,31.100000000000005,80,-759.9999999999854
5,105701.24999999996,NIFTY 03 OCT 25250 CALL,105687.5,22.25,4750.0,3,24.25,120,9380.0
6,115081.24999999996,NIFTY 03 OCT 25250 CALL,114828.75,26.55,4325.0,3,26.5,120,-336.25000000000307
7,114744.99999999996,NIFTY 03 OCT 25250 CALL,114560.0,25.6,4475.0,3,24.9,120,-3252.5000000000127
8,111492.49999999994,NIFTY 03 OCT 25250 PUT,111185.0,30.05,3700.0,3,29.9,120,-675.0000000000078
9,110817.49999999993,NIFTY 03 OCT 25250 CALL,110337.5,22.75,4850.0,3,24.450000000000003,120,8125.000000000015
10,118942.49999999994,NIFTY 03 OCT 25250 CALL,118800.0,24.0,4950.0,3,23.9,120,-615.000000000007
11,118327.49999999994,NIFTY 03 OCT 25250 PUT,117750.0,30.0,3925.0,3,29.35,120,-2671.250000000008
12,115656.24999999993,NIFTY 03 OCT 25250 CALL,115162.5,27.75,4150.0,3,27.9,120,502.50000000000887
13,116158.74999999994,NIFTY 03 OCT 25250 CALL,116032.5,24.3,4775.0,3,24.65,120,1551.2499999999898
14,117709.99999999993,NIFTY 03 OCT 25250 CALL,117215.0,23.8,4925.0,3,25.3,120,7267.499999999983
15,124977.49999999993,NIFTY 03 OCT 25250 CALL,124597.5,22.45,5550.0,4,21.9,160,-3212.500000000004
16,121764.99999999993,NIFTY 03 OCT 25300 CALL,121533.75,13.85,8775.0,5,14.5,200,5503.750000000003
17,127268.74999999993,NIFTY 03 OCT 25300 CALL,127067.5,13.7,9275.0,6,13.8,240,687.5000000000132
18,127956.24999999994,NIFTY 03 OCT 25300 CALL,127925.0,11.9,10750.0,6,14.35,240,26097.5
19,154053.74999999994,NIFTY 03 OCT 25300 CALL,153855.0,13.15,11700.0,7,13.45,280,3230.000000000008
20,157283.74999999994,NIFTY 03 OCT 25300 CALL,157252.5,13.05,12050.0,7,14.15,280,12974.999999999996
21,170258.74999999994,NIFTY 03 OCT 25300 CALL,170148.75,14.45,11775.0,7,15.45,280,11495.00000000002
22,181753.75,NIFTY 03 OCT 25300 CALL,181405.0,14.2,12775.0,8,13.45,320,-9901.249999999978
23,171852.5,NIFTY 03 OCT 25300 PUT,171185.0,51.1,3350.0,2,53.7,80,8630.000000000005
24,180482.5,NIFTY 03 OCT 25300 CALL,180412.5,8.5,21225.0,12,8.200000000000001,480,-6847.499999999977
25,173635.00000000003,NIFTY 03 OCT 25300 PUT,172847.5,58.1,2975.0,2,57.8,80,-972.5000000000128
26,172662.50000000003,NIFTY 03 OCT 25300 CALL,172517.5,7.55,22850.0,13,7.550000000000001,520,-519.9999999999797
27,172142.50000000006,NIFTY 03 OCT 25300 PUT,171657.5,57.7,2975.0,2,57.2,80,-1567.5000000000211
28,170575.00000000003,NIFTY 03 OCT 25300 CALL,170403.75,7.65,22275.0,13,7.7,520,593.7499999999961
29,171168.75000000003,NIFTY 03 OCT 25250 CALL,170940.0,16.8,10175.0,6,18.1,240,12987.500000000007
30,184156.25000000003,NIFTY 03 OCT 25250 CALL,183815.0,18.95,9700.0,6,20.1,240,10915.00000000002
31,195071.25000000006,NIFTY 03 OCT 25250 CALL,194970.0,20.1,9700.0,6,19.9,240,-2180.0000000000273
32,192891.25000000003,NIFTY 03 OCT 25250 PUT,192456.25,18.55,10375.0,6,18.0,240,-5946.250000000007
33,186945.00000000003,NIFTY 03 OCT 25250 CALL,186875.0,23.0,8125.0,5,21.799999999999997,200,-9950.000000000024
