,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,SELL_PRICE,P-L
0,10000.0,CRUDEOIL 17 OCT 5950 PUT,9945.0,195.0,51.0,197.0,62.0
1,10062.0,CRUDEOIL 17 OCT 5950 PUT,10006.199999999999,196.2,51.0,194.9,-106.29999999999913
2,9955.7,CRUDEOIL 17 OCT 5950 CALL,9842.099999999999,185.7,53.0,185.3,-61.199999999998795
3,9894.500000000002,CRUDEOIL 17 OCT 5950 PUT,9820.0,196.4,50.0,195.0,-110.00000000000028
4,9784.500000000002,CRUDEOIL 17 OCT 5950 CALL,9750.0,187.5,52.0,188.8,27.60000000000059
5,9812.100000000002,CRUDEOIL 17 OCT 5950 CALL,9679.800000000001,189.8,51.0,188.8,-91.0
6,9721.100000000002,CRUDEOIL 17 OCT 5950 PUT,9600.0,192.0,50.0,192.0,-40.0
7,9681.100000000002,CRUDEOIL 17 OCT 5950 CALL,9628.800000000001,188.8,51.0,188.0,-80.80000000000058
8,9600.300000000001,CRUDEOIL 17 OCT 5950 PUT,9447.2,192.8,49.0,193.6,-0.8000000000008356
9,9599.5,CRUDEOIL 17 OCT 5950 CALL,9425.0,188.5,50.0,187.70000000000002,-79.99999999999915
10,9519.5,CRUDEOIL 17 OCT 5950 PUT,9481.5,193.5,49.0,195.5,58.0
11,9577.5,CRUDEOIL 17 OCT 5950 PUT,9550.1,194.9,49.0,193.9,-89.0
12,9488.5,CRUDEOIL 17 OCT 5950 CALL,9375.0,187.5,50.0,186.20000000000002,-104.99999999999915
13,9383.5,CRUDEOIL 17 OCT 5950 PUT,9364.8,195.1,48.0,196.0,3.200000000000273
14,9386.7,CRUDEOIL 17 OCT 5950 PUT,9331.2,194.4,48.0,193.4,-88.0
15,9298.7,CRUDEOIL 17 OCT 5950 CALL,9158.1,186.9,49.0,187.9,9.0
16,9307.7,CRUDEOIL 17 OCT 5950 CALL,9207.1,187.9,49.0,189.1,18.799999999999443
