,FUND,INSTRUMENT,INVESTED,BUY_PRICE,QTY,SELL_PRICE,P-L
0,100000.0,SENSEX 27 SEP 85800 CALL,99572.0,136.4,730.0,135.5,-697.0000000000041
1,99303.0,SENSEX 27 SEP 85800 CALL,98925.0,131.9,750.0,130.55,-1052.4999999999957
2,98250.5,SENSEX 27 SEP 85900 PUT,97447.5,159.75,610.0,170.65,6609.000000000004
3,104859.5,SENSEX 27 SEP 85900 PUT,103908.0,185.55,560.0,181.1,-2531.9999999999936
4,102327.5,SENSEX 27 SEP 85800 CALL,101147.0,123.35,820.0,123.15,-203.99999999999068
5,102123.5,SENSEX 27 SEP 85900 PUT,100490.0,193.25,520.0,191.4,-1001.999999999997
6,101121.5,SENSEX 27 SEP 85800 CALL,100597.5,118.35,850.0,119.35,810.000000000012
7,101931.50000000004,SENSEX 27 SEP 85800 CALL,101860.5,114.45,890.0,112.7,-1597.5
8,100334.00000000004,SENSEX 27 SEP 85900 PUT,100205.0,204.5,490.0,203.05,-750.4999999999944
9,99583.50000000004,SENSEX 27 SEP 85800 CALL,99235.0,111.5,890.0,114.05,2229.50000000001
10,101813.00000000004,SENSEX 27 SEP 85800 CALL,101050.0,117.5,860.0,119.4,1594.000000000005
11,103407.00000000004,SENSEX 27 SEP 85800 CALL,103399.5,118.85,870.0,118.7,-170.49999999999258
12,103236.50000000006,SENSEX 27 SEP 85900 PUT,101667.5,184.85,550.0,183.4,-837.4999999999937
13,102399.00000000006,SENSEX 27 SEP 85800 CALL,101924.0,122.8,830.0,122.9,42.99999999999528
14,102442.00000000006,SENSEX 27 SEP 85800 CALL,101938.5,125.85,810.0,128.75,2309.0000000000045
15,104751.00000000006,SENSEX 27 SEP 85800 CALL,104085.0,128.5,810.0,129.2,526.9999999999908
16,105278.00000000004,SENSEX 27 SEP 85800 CALL,104337.5,122.75,850.0,125.54999999999998,2339.999999999985
17,107618.00000000004,SENSEX 27 SEP 85800 CALL,106769.0,124.15,860.0,124.1,-82.99999999999756
18,107535.00000000004,SENSEX 27 SEP 85900 PUT,106857.0,172.35,620.0,167.85,-2830.0
19,104705.00000000004,SENSEX 27 SEP 85800 CALL,103667.0,124.9,830.0,124.6,-289.00000000000944
